site_id,site_name,site_type,latitude,longitude,source,validation_status,NDVI,NDWI,NDMI,EVI,SAVI,BSI,ai_landcover_code,ai_landcover_class,ai_confidence,ai_land_stress_score,vegetation_stress,water_stress,drought_stress,heat_stress,site_sensitivity,ai_climate_health_risk_score,ai_risk_category,risk_score,risk_level,system:index,BLUE,GREEN,NDBI,NIR,RE1,RE2,RE3,RED,SWIR1,SWIR2,.geo
osm_549,OSM site 549,school,33.49521250437936,36.27208471064963,OpenStreetMap,unvalidated_public_osm,0.048721034,-0.13326752,-0.031632233,0.048905693,0.041493744,0.100288875,50.0,built_up,0.9759841269841271,0.45,1.0,0.5831687999999999,0.46326446600000004,0.5,0.7,0.6429602066,medium,64.3,Medium,00000000000000000224_0,0.21106666,0.2634,0.031632233,0.3444,0.31375,0.3255,0.32886666,0.3124,0.3669,0.33853334,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.27208471064963,33.49521250437936]}"
osm_550,OSM site 550,school,33.507968581413856,36.25375907885359,OpenStreetMap,unvalidated_public_osm,0.04571585,-0.11870363,-0.02971807,0.04892769,0.040711846,0.09944591,50.0,built_up,0.9820793650793651,0.45,1.0,0.546759075,0.45943614,0.5,0.7,0.635295429,medium,63.5,Medium,00000000000000000225_0,0.2356,0.30093333,0.02971807,0.382,0.35225,0.36366665,0.36626667,0.3486,0.4054,0.3664,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.25375907885359,33.507968581413856]}"
osm_551,OSM site 551,school,33.50832790752751,36.25411840496724,OpenStreetMap,unvalidated_public_osm,0.102506354,-0.19999999,-0.06279923,0.094498836,0.090233035,0.14012358,50.0,built_up,0.682892736892737,0.45,0.868734115,0.7499999749999999,0.52559846,0.5,0.7,0.64974336975,medium,65.0,Medium,00000000000000000226_0,0.1837,0.261,0.06279923,0.3915,0.382,0.40095,0.40473333,0.3187,0.44396666,0.3852,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.25411840496724,33.50832790752751]}"
osm_552,OSM site 552,school,33.54821310614241,36.30406473476428,OpenStreetMap,unvalidated_public_osm,0.04611792,-0.1443167,-0.053916734,0.042039167,0.03999325,0.13760822,50.0,built_up,0.758479797979798,0.45,1.0,0.61079175,0.5078334680000001,0.5,0.7,0.6529416967999999,medium,65.3,Medium,00000000000000000227_0,0.192,0.268,0.053916734,0.3584,0.34735,0.3523,0.35875,0.3268,0.39925,0.3405,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.30406473476428,33.54821310614241]}"
osm_553,OSM site 553,school,33.54785378002877,36.30406473476428,OpenStreetMap,unvalidated_public_osm,0.03693616,-0.12274234,0.054526594,0.04190806,0.038865663,0.08848864,50.0,built_up,0.53766243016243,0.45,1.0,0.55685585,0.29094681200000005,0.5,0.7,0.6204658512,medium,62.0,Medium,00000000000000000228_0,0.322,0.476,-0.054526594,0.6092,0.54455,0.5448,0.5398,0.5658,0.5462,0.45485,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.30406473476428,33.54785378002877]}"
osm_554,OSM site 554,school,33.54767411697194,36.30406473476428,OpenStreetMap,unvalidated_public_osm,0.041743986,-0.14358452,-0.06633062,0.041567575,0.039635953,0.15021497,50.0,built_up,0.41859090909090896,0.45,1.0,0.6089612999999999,0.53266124,0.5,0.7,0.6550583839999999,medium,65.5,Medium,00000000000000000229_0,0.2351,0.3364,0.06633062,0.4492,0.5056,0.50615,0.4991,0.4132,0.513025,0.4224,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.30406473476428,33.54767411697194]}"
osm_555,OSM site 555,school,33.52737219155084,36.28645775519554,OpenStreetMap,unvalidated_public_osm,0.074686036,-0.14628127,-0.086260185,0.07161189,0.06134635,0.12782337,50.0,built_up,0.829489010989011,0.45,0.9382849099999999,0.6157031749999999,0.57252037,0.5,0.7,0.6449638995,medium,64.5,Medium,0000000000000000022a_0,0.1903,0.2422,0.086260185,0.3252,0.3586,0.3662,0.3685,0.28,0.3866,0.3528,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.28645775519554,33.52737219155084]}"
osm_556,OSM site 556,school,33.52773151766449,36.285020450740944,OpenStreetMap,unvalidated_public_osm,0.03772786,-0.12345113,-0.07831323,0.03149774,0.027474795,0.119250044,50.0,built_up,0.841974627224627,0.45,1.0,0.558627825,0.55662646,0.5,0.7,0.647388211,medium,64.7,Medium,0000000000000000022b_0,0.1592,0.191,0.07831323,0.2448,0.23655,0.24305,0.2471,0.227,0.2864,0.2678,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.285020450740944,33.52773151766449]}"
osm_557,OSM site 557,school,33.53060612657367,36.29094933161613,OpenStreetMap,unvalidated_public_osm,0.08586921,-0.15986806,0.021686755,0.08554445,0.073466204,0.07110414,50.0,built_up,0.9428809523809525,0.45,0.910326975,0.64967015,0.35662649,0.5,0.7,0.62317842275,medium,62.3,Medium,0000000000000000022c_0,0.202,0.26105,-0.021686755,0.3604,0.2782,0.29866666,0.3016,0.3034,0.3451,0.3178,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.29094933161613,33.53060612657367]}"
osm_558,OSM site 558,school,33.53078578963049,36.290769668559314,OpenStreetMap,unvalidated_public_osm,0.064029016,-0.13909775,-0.08542107,0.055338033,0.051143788,0.14212751,50.0,built_up,0.8183756613756613,0.45,0.96492746,0.597744375,0.57084214,0.5,0.7,0.647864954,medium,64.8,Medium,0000000000000000022d_0,0.1673,0.229,0.08542107,0.303,0.3069,0.3162,0.3147,0.26653334,0.3596,0.3366,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.290769668559314,33.53078578963049]}"
osm_559,OSM site 559,school,33.52521623486896,36.27711527624069,OpenStreetMap,unvalidated_public_osm,0.04329039,-0.13338964,-0.058116876,0.04010179,0.03483519,0.1152053,50.0,built_up,0.9366931216931214,0.45,1.0,0.5834741,0.516233752,0.5,0.7,0.6483181952,medium,64.8,Medium,0000000000000000022e_0,0.1868,0.2308,0.058116876,0.30185,0.3019,0.3042,0.3045,0.2768,0.3391,0.3132,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.27711527624069,33.52521623486896]}"
osm_560,OSM site 560,school,33.52503657181213,36.277654265411165,OpenStreetMap,unvalidated_public_osm,0.023791242,-0.07011067,0.15181209,0.035036158,0.022649772,-0.018557014,50.0,built_up,0.863555555555555,0.45,1.0,0.42527667500000005,0.09637582,0.5,0.7,0.5746929169999999,medium,57.5,Medium,0000000000000000022f_0,0.3352,0.3864,-0.15181209,0.44466665,0.3401,0.36965,0.3862,0.424,0.32745,0.2632,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.277654265411165,33.52503657181213]}"
osm_561,OSM site 561,school,33.525395897925776,36.277474602354346,OpenStreetMap,unvalidated_public_osm,0.048933975,-0.14254119,-0.020617122,0.04548883,0.04167144,0.11013097,50.0,built_up,0.9261825396825397,0.45,1.0,0.606352975,0.441234244,0.5,0.7,0.6453940194000001,medium,64.5,Medium,00000000000000000230_0,0.1936,0.25846666,0.020617122,0.3444,0.3141,0.3348,0.3364,0.31226668,0.3589,0.31525,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.277474602354346,33.525395897925776]}"
osm_562,OSM site 562,school,33.52503657181213,36.29957315834368,OpenStreetMap,unvalidated_public_osm,0.111623615,-0.1950413,-0.03241995,0.084491305,0.0777635,0.09782144,50.0,built_up,0.901608225108225,0.45,0.8459409625,0.7376032499999999,0.46483990000000003,0.5,0.7,0.635489880625,medium,63.5,Medium,00000000000000000231_0,0.1286,0.16233334,0.03241995,0.241,0.1948,0.2155,0.22435,0.1926,0.25715,0.230925,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.299573158343684,33.52503657181213]}"
osm_563,OSM site 563,school,33.49664980883395,36.30442406087793,OpenStreetMap,unvalidated_public_osm,0.09375351,-0.17715956,-0.020855546,0.09165056,0.076006345,0.082087114,50.0,built_up,0.981718253968254,0.45,0.890616225,0.6928988999999999,0.441711092,0.5,0.7,0.6354049454499999,medium,63.5,Medium,00000000000000000232_0,0.18886666,0.2248,0.020855546,0.3216,0.2879,0.3139,0.32765,0.26646668,0.3353,0.3001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.30442406087793,33.49664980883395]}"
osm_564,OSM site 564,school,33.48676834070864,36.30154945196875,OpenStreetMap,unvalidated_public_osm,0.04763464,-0.09439121,0.016195608,0.049108952,0.039292466,0.061401185,50.0,built_up,0.9726944444444449,0.45,1.0,0.485978025,0.367608784,0.5,0.7,0.6139564834,medium,61.4,Medium,00000000000000000233_0,0.2112,0.2648,-0.016195608,0.32,0.27975,0.28656667,0.2903,0.2909,0.3098,0.2803,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.30154945196875,33.486768340708636]}"
osm_565,OSM site 565,school,33.487486992935935,36.30963428952583,OpenStreetMap,unvalidated_public_osm,0.035016302,-0.107625306,-0.07243203,0.030250814,0.026029067,0.1148677,50.0,built_up,0.8476120731120731,0.45,1.0,0.519063265,0.54486406,0.5,0.7,0.638299059,medium,63.8,Medium,00000000000000000234_0,0.1673,0.2048,0.07243203,0.2542,0.235,0.2433,0.25155,0.237,0.2939,0.27275,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.309634289525825,33.487486992935935]}"
osm_566,OSM site 566,school,33.48784631904958,36.309454626469,OpenStreetMap,unvalidated_public_osm,0.043193717,-0.121745266,-0.042211182,0.04396483,0.035637148,0.09497301,50.0,built_up,0.9801190476190476,0.45,1.0,0.5543631649999999,0.48442236400000005,0.5,0.7,0.6393148693999999,medium,63.9,Medium,00000000000000000235_0,0.2096,0.2496,0.042211182,0.3188,0.3074,0.3016,0.30545,0.2924,0.3469,0.3321,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.309454626469,33.48784631904958]}"
osm_567,OSM site 567,school,33.48784631904958,36.30981395258264,OpenStreetMap,unvalidated_public_osm,0.036470592,-0.10090595,-0.03781571,0.041976985,0.031525426,0.08412695,50.0,built_up,0.9790277777777779,0.45,1.0,0.5022648749999999,0.47563142,0.5,0.7,0.628016117,medium,62.8,Medium,00000000000000000236_0,0.24546666,0.2878,0.03781571,0.3524,0.3362,0.33185,0.3383,0.3276,0.3801,0.3659,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.309813952582644,33.48784631904958]}"
osm_568,OSM site 568,school,33.50042273302726,36.31628182262831,OpenStreetMap,unvalidated_public_osm,0.18947096,-0.30362755,-0.16547813,0.12417164,0.12340162,0.19235602,20.0,shrubland,0.31112337662337664,0.5,0.6513226,1.0,0.73095626,0.5,0.7,0.6809262759999999,medium,68.1,Medium,00000000000000000237_0,0.093,0.1219,0.16547813,0.2282,0.2628,0.2809,0.28425,0.1555,0.3187,0.2958,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.316281822628305,33.50042273302726]}"
osm_569,OSM site 569,school,33.50024306997043,36.31556317040101,OpenStreetMap,unvalidated_public_osm,0.026830185,-0.098401,-0.011758209,0.030850912,0.023416577,0.073908426,50.0,built_up,0.9851111111111112,0.45,1.0,0.49600249999999996,0.423516418,0.5,0.7,0.6215521418000001,medium,62.2,Medium,00000000000000000238_0,0.2501,0.2932,0.011758209,0.3572,0.33463332,0.3367,0.3439,0.33853334,0.3657,0.34975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.31556317040101,33.50024306997043]}"
osm_570,OSM site 570,school,33.500063406913604,36.31628182262831,OpenStreetMap,unvalidated_public_osm,0.032578703,-0.11193698,0.038816776,0.0364755,0.028912134,0.056588016,50.0,built_up,0.9641865079365078,0.45,1.0,0.52984245,0.322366448,0.5,0.7,0.6182051348,medium,61.8,Medium,00000000000000000239_0,0.24785,0.2987,-0.038816776,0.374,0.317,0.31965,0.31975,0.3504,0.34605,0.3232,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.316281822628305,33.500063406913604]}"
osm_571,OSM site 571,school,33.499883743856785,36.31574283345783,OpenStreetMap,unvalidated_public_osm,0.042374704,-0.12809171,-0.0741307,0.041407432,0.03518276,0.12207619,50.0,built_up,0.9420039682539683,0.45,1.0,0.570229275,0.5482614,0.5,0.7,0.6488719949999999,medium,64.9,Medium,0000000000000000023a_0,0.2024,0.2497,0.0741307,0.32306665,0.3313,0.3245,0.3297,0.2968,0.3748,0.3436,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.31574283345783,33.499883743856785]}"
osm_572,مدرسة جورج حداد,school,33.50832790752751,36.32095306210573,OpenStreetMap,unvalidated_public_osm,0.05196747,-0.13629843,-0.040581476,0.049950544,0.04259277,0.102716915,50.0,built_up,0.9720978835978836,0.45,0.9950813249999999,0.590746075,0.48116295200000003,0.5,0.7,0.64503584145,medium,64.5,Medium,0000000000000000023b_0,0.1951,0.2408,0.040581476,0.3168,0.2994,0.3114,0.3108,0.2855,0.3436,0.3213,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.32095306210573,33.50832790752751]}"
osm_573,الفراهيدي,school,33.56168783540421,36.32221070350349,OpenStreetMap,unvalidated_public_osm,0.026891798,-0.10814915,-0.053397723,0.026631974,0.022639515,0.11304848,50.0,built_up,0.9928849206349207,0.45,1.0,0.520372875,0.506795446,0.5,0.7,0.6347541195999999,medium,63.5,Medium,0000000000000000023c_0,0.2108,0.2643,0.053397723,0.3284,0.30813333,0.3197,0.3254,0.3112,0.36545,0.32695,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.322210703503494,33.56168783540421]}"
osm_574,OSM site 574,school,33.50383633110691,36.32221070350349,OpenStreetMap,unvalidated_public_osm,0.009515905,-0.08044278,-0.07616584,0.011340449,0.008448268,0.10778887,50.0,built_up,0.9565251322751323,0.45,1.0,0.45110695000000006,0.55233168,0.5,0.7,0.6254545579999999,medium,62.5,Medium,0000000000000000023d_0,0.2666,0.3115,0.07616584,0.366,0.38885,0.3837,0.3844,0.3591,0.42635,0.4143,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.322210703503494,33.50383633110691]}"
osm_575,OSM site 575,school,33.505093972504675,36.32328868184444,OpenStreetMap,unvalidated_public_osm,0.03136631,-0.09915017,-0.0099514965,0.03710052,0.028265744,0.07619889,50.0,built_up,0.9737142857142854,0.45,1.0,0.49787542500000004,0.419902993,0.5,0.7,0.6215653843,medium,62.2,Medium,0000000000000000023e_0,0.26455,0.318,0.0099514965,0.388,0.3566,0.35723335,0.3607,0.3644,0.3958,0.3878,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.32328868184444,33.505093972504675]}"
osm_576,OSM site 576,school,33.50437532027738,36.32310901878761,OpenStreetMap,unvalidated_public_osm,0.03302962,-0.12699974,-0.0521228,0.033634894,0.028942123,0.117444865,50.0,built_up,0.9688611111111111,0.45,1.0,0.56749935,0.5042456,0.5,0.7,0.64392443,medium,64.4,Medium,0000000000000000023f_0,0.22346666,0.28103334,0.0521228,0.3628,0.3532,0.3552,0.3565,0.3396,0.4027,0.36785,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.32310901878761,33.50437532027738]}"
osm_577,ثانوية سمير حنا سلوم للبنات,school,33.50437532027738,36.32239036656032,OpenStreetMap,unvalidated_public_osm,0.011670037,-0.07298335,-0.058030065,0.012986306,0.009977079,0.099375315,50.0,built_up,0.9602407407407406,0.45,1.0,0.432458375,0.5160601300000001,0.5,0.7,0.618097688,medium,61.8,Medium,00000000000000000240_0,0.2415,0.2896,0.058030065,0.3352,0.34745,0.3445,0.34505,0.32746667,0.3765,0.3556,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.32239036656032,33.50437532027738]}"
osm_578,OSM site 578,school,33.50401599416373,36.32292935573079,OpenStreetMap,unvalidated_public_osm,0.030159257,-0.119293086,0.037542652,0.033224642,0.028910695,0.08022815,50.0,built_up,0.9157645502645502,0.45,1.0,0.548232715,0.324914696,0.5,0.7,0.6221380126,medium,62.2,Medium,00000000000000000241_0,0.2697,0.3588,-0.037542652,0.456,0.38506666,0.38513333,0.3865,0.4293,0.423,0.3831,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.32292935573079,33.50401599416373]}"
osm_579,OSM site 579,school,33.50545329861833,36.32292935573079,OpenStreetMap,unvalidated_public_osm,0.03843902,-0.089513265,0.04429726,0.043588888,0.033295773,0.044644054,50.0,built_up,0.9306890331890333,0.45,1.0,0.47378316249999997,0.31140548,0.5,0.7,0.6058971805,medium,60.6,Medium,00000000000000000242_0,0.2426,0.2965,-0.04429726,0.3548,0.2795,0.30596668,0.3148,0.32853332,0.3247,0.3088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.32292935573079,33.50545329861833]}"
osm_580,OSM site 580,school,33.5052736355615,36.322749692673966,OpenStreetMap,unvalidated_public_osm,0.14612335,-0.22531044,-0.0044311606,0.12822793,0.11404518,0.07952801,50.0,built_up,0.8237033429533427,0.45,0.7596916249999999,0.8132761,0.40886232120000005,0.5,0.7,0.6234643583699999,medium,62.3,Medium,00000000000000000243_0,0.154,0.1965,0.0044311606,0.3108,0.25813332,0.2981,0.30935,0.23155,0.31356665,0.2878,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.322749692673966,33.5052736355615]}"
osm_581,OSM site 581,school,33.504914309447855,36.32257002961715,OpenStreetMap,unvalidated_public_osm,0.031170152,-0.08924076,0.025797434,0.040349245,0.028531332,0.048085958,50.0,built_up,0.9679642857142858,0.45,1.0,0.4731019,0.348405132,0.5,0.7,0.6094608932,medium,60.9,Medium,00000000000000000244_0,0.28893334,0.33746666,-0.025797434,0.4036,0.3589,0.36385,0.362,0.3792,0.3833,0.3751,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.32257002961715,33.504914309447855]}"
osm_582,OSM site 582,school,33.51497544062999,36.30909530035535,OpenStreetMap,unvalidated_public_osm,0.046718277,-0.14000314,-0.058641553,0.048925463,0.040824864,0.11397526,50.0,built_up,0.949765873015873,0.45,1.0,0.60000785,0.517283106,0.5,0.7,0.6517298806,medium,65.2,Medium,00000000000000000245_0,0.226,0.2755,0.058641553,0.3652,0.378525,0.3795,0.379525,0.3326,0.4107,0.3638,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.30909530035535,33.51497544062999]}"
osm_583,OSM site 583,school,33.51497544062999,36.30963428952583,OpenStreetMap,unvalidated_public_osm,0.04080267,-0.13742688,-0.05338405,0.03802992,0.033333328,0.11588967,50.0,built_up,0.950111111111111,0.45,1.0,0.5935672,0.5067681,0.5,0.7,0.6493902500000001,medium,64.9,Medium,00000000000000000246_0,0.1904,0.236,0.05338405,0.3112,0.3054,0.30533335,0.3108,0.2868,0.3463,0.32945,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.309634289525825,33.51497544062999]}"
osm_584,مدرسة الشهيد أحمد أومري,school,33.538690964130744,36.29975282140051,OpenStreetMap,unvalidated_public_osm,0.04463021,-0.14364642,-0.112896726,0.042286802,0.037430584,0.15282159,50.0,built_up,0.7387380952380951,0.45,1.0,0.60911605,0.625793452,0.5,0.7,0.6644025552,medium,66.4,Medium,00000000000000000247_0,0.19673334,0.248,0.112896726,0.3312,0.3654,0.36183333,0.368775,0.3029,0.4155,0.37356666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.29975282140051,33.538690964130744]}"
osm_585,OSM site 585,school,33.61702405690597,36.31340721371912,OpenStreetMap,unvalidated_public_osm,0.0392733,-0.12962358,-0.11295228,0.04203662,0.035319548,0.14827567,50.0,built_up,0.730097883597884,0.45,1.0,0.57405895,0.62590456,0.5,0.7,0.657402246,medium,65.7,Medium,00000000000000000248_0,0.23975,0.299725,0.11295228,0.389,0.43975,0.4332,0.43576667,0.3596,0.48806667,0.45535,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.313407213719124,33.61702405690597]}"
osm_586,OSM site 586,school,33.61666473079232,36.31304788760548,OpenStreetMap,unvalidated_public_osm,0.039611418,-0.12998362,-0.08326257,0.043376982,0.036495034,0.13365574,50.0,built_up,0.8186676286676285,0.45,1.0,0.5749590499999999,0.56652514,0.5,0.7,0.6516443239999999,medium,65.2,Medium,00000000000000000249_0,0.252,0.3186,0.08326257,0.4138,0.4205,0.4262,0.4312,0.38226667,0.48896667,0.458,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.31304788760548,33.61666473079232]}"
osm_587,OSM site 587,school,33.61702405690597,36.31268856149183,OpenStreetMap,unvalidated_public_osm,0.029562002,-0.0890985,-0.046591364,0.040270843,0.028171819,0.08824623,50.0,built_up,0.8585364357864358,0.45,1.0,0.47274625,0.493182728,0.5,0.7,0.6238675228,medium,62.4,Medium,0000000000000000024a_0,0.3181,0.37503332,0.046591364,0.4484,0.44135,0.4426,0.442225,0.42265,0.492225,0.45823333,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.31268856149183,33.61702405690597]}"
osm_588,OSM site 588,school,33.50060239608408,36.27154572147916,OpenStreetMap,unvalidated_public_osm,0.03223034,-0.11922651,0.0033416818,0.038386736,0.03145094,0.087966226,50.0,built_up,0.7613000610500608,0.45,1.0,0.5480662749999999,0.39331663640000003,0.5,0.7,0.6289449186399999,medium,62.9,Medium,0000000000000000024b_0,0.2972,0.37805,-0.0033416818,0.4804,0.45165,0.44735,0.4446,0.4504,0.4772,0.42706665,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.27154572147916,33.500602396084076]}"
osm_589,OSM site 589,school,33.512999147004926,36.31987508376479,OpenStreetMap,unvalidated_public_osm,0.027127266,-0.0973495,0.09454783,0.032934986,0.025759554,0.034082834,50.0,built_up,0.9274761904761905,0.45,1.0,0.49337375,0.21090434000000002,0.5,0.7,0.599765184,medium,60.0,Medium,0000000000000000024c_0,0.29125,0.3644,-0.09454783,0.443,0.35465,0.3532,0.35655,0.4196,0.36646667,0.34986666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.319875083764785,33.512999147004926]}"
osm_590,OSM site 590,school,33.528450169891784,36.291308657729786,OpenStreetMap,unvalidated_public_osm,0.12001695,-0.17560646,0.020873548,0.09398245,0.08738162,0.07325029,50.0,built_up,0.8176703944203946,0.45,0.8249576249999999,0.6890161499999999,0.35825290400000004,0.5,0.7,0.60986792665,medium,61.0,Medium,0000000000000000024d_0,0.1338,0.1852,-0.020873548,0.2641,0.1872,0.21405,0.21905,0.2075,0.2533,0.2218,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.291308657729786,33.528450169891784]}"
osm_591,OSM site 591,school,33.47922249232204,36.30352574559381,OpenStreetMap,unvalidated_public_osm,0.054802597,-0.13255301,-0.029941743,0.05760298,0.047336277,0.09401096,50.0,built_up,0.9793888888888891,0.45,0.9879935074999999,0.581382525,0.459883486,0.5,0.7,0.639263230475,medium,63.9,Medium,0000000000000000024e_0,0.22244,0.2742,0.029941743,0.358,0.3364,0.3417,0.3455,0.3208,0.3801,0.3544,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.30352574559381,33.47922249232204]}"
osm_592,OSM site 592,school,33.48065979677663,36.303885071707455,OpenStreetMap,unvalidated_public_osm,0.08489882,-0.17626323,-0.08312343,0.07396448,0.066913426,0.13383994,50.0,built_up,0.8723531746031745,0.45,0.91275295,0.6906580749999999,0.56624686,0.5,0.7,0.6529445385,medium,65.3,Medium,0000000000000000024f_0,0.1642,0.2103,0.08312343,0.3003,0.2981,0.29825,0.29915,0.2533,0.35475,0.323925,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.303885071707455,33.48065979677663]}"
osm_593,OSM site 593,school,33.481019122890274,36.30370540865064,OpenStreetMap,unvalidated_public_osm,0.043121155,-0.10595067,0.05162376,0.054485317,0.039399628,0.0369591,50.0,built_up,0.9738531746031744,0.45,1.0,0.514876675,0.29675248000000004,0.5,0.7,0.612650583,medium,61.3,Medium,00000000000000000250_0,0.2802,0.32853332,-0.05162376,0.4064,0.31356665,0.3382,0.3435,0.3728,0.3665,0.3356,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.303705408650636,33.481019122890274]}"
osm_595,معهد الحرية-اللايك سابقا,school,33.52072465844836,36.29957315834368,OpenStreetMap,unvalidated_public_osm,0.049058937,-0.12757018,-0.11111112,0.03172133,0.028940665,0.13008632,50.0,built_up,0.7235196007696008,0.45,1.0,0.5689254499999999,0.62222224,0.5,0.7,0.656007314,medium,65.6,Medium,00000000000000000252_0,0.1122,0.13153334,0.11111112,0.17,0.1411,0.1472,0.1563,0.1541,0.2125,0.1947,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.299573158343684,33.52072465844836]}"
osm_596,OSM site 596,school,33.50742959224339,36.28627809213872,OpenStreetMap,unvalidated_public_osm,0.15083797,-0.23519972,0.005430673,0.13148507,0.1266238,0.09627487,50.0,built_up,0.7574493746993748,0.45,0.747905075,0.8379992999999999,0.38913865400000003,0.5,0.7,0.62348999415,medium,62.3,Medium,00000000000000000253_0,0.15493333,0.2264,-0.005430673,0.36565,0.3166,0.33435,0.34215,0.2698,0.3617,0.3194,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.286278092138716,33.50742959224339]}"
osm_597,OSM site 597,school,33.50707026612974,36.28609842908189,OpenStreetMap,unvalidated_public_osm,0.02484692,-0.09351979,0.04679376,0.031845566,0.023513073,0.048014816,50.0,built_up,0.9319920634920635,0.45,1.0,0.48379947500000003,0.30641248000000004,0.5,0.7,0.607401143,medium,60.7,Medium,00000000000000000254_0,0.3028,0.363,-0.04679376,0.4379,0.36703333,0.3715,0.3706,0.41666666,0.39875,0.3644,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.28609842908189,33.50707026612974]}"
osm_598,OSM site 598,school,33.507249929186564,36.28555943991142,OpenStreetMap,unvalidated_public_osm,0.049993776,-0.14227588,-0.107626274,0.043434,0.038753953,0.14536035,50.0,built_up,0.8263148148148146,0.45,1.0,0.6056897,0.615252548,0.5,0.7,0.6626631948,medium,66.3,Medium,00000000000000000255_0,0.1688,0.2108,0.107626274,0.28073335,0.30115,0.3071,0.31215,0.254,0.34845,0.32293335,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.28555943991142,33.507249929186564]}"
osm_599,OSM site 599,school,33.50742959224339,36.285020450740944,OpenStreetMap,unvalidated_public_osm,0.026782451,-0.10067892,-0.09332056,0.023092858,0.021090608,0.14489157,50.0,built_up,0.7578835978835978,0.45,1.0,0.5016973,0.58664112,0.5,0.7,0.639003572,medium,63.9,Medium,00000000000000000256_0,0.17265,0.2318,0.09332056,0.2837,0.32818332,0.331275,0.33305,0.2689,0.3421,0.3216,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.285020450740944,33.50742959224339]}"
osm_601,المركز الثقافي الروسي,school,33.518029712596,36.2959798972072,OpenStreetMap,unvalidated_public_osm,0.08336582,-0.18089236,0.08608386,0.076972894,0.06817565,0.04107417,50.0,built_up,0.8854584674584671,0.45,0.91658545,0.7022309,0.22783228000000003,0.5,0.7,0.6223757704999999,medium,62.2,Medium,00000000000000000258_0,0.18,0.2252,-0.08608386,0.32466668,0.25756666,0.2681,0.2756,0.2747,0.2732,0.256,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.295979897207204,33.518029712596]}"
osm_603,مدرسة شارل ديغول,school,33.51030420115257,36.255735372478654,OpenStreetMap,unvalidated_public_osm,0.07251938,-0.13699971,-0.02653754,0.07707742,0.06154748,0.083973154,50.0,built_up,0.9519430014430015,0.45,0.9437015500000001,0.592499275,0.45307508,0.5,0.7,0.6297327505,medium,63.0,Medium,0000000000000000025a_0,0.2173,0.2652,0.02653754,0.3494,0.3492,0.3568,0.3548,0.30215,0.36845,0.3612,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.255735372478654,33.51030420115257]}"
